"x.1","x.2","y"
2.75893696543801,-1.67419795034936,"yes"
1.51105064712566,-0.0436480260401295,"yes"
1.20533151745535,0.958544105738776,"yes"
1.34639081728276,0.417441740916154,"yes"
1.17458883324244,-1.52124843965398,"yes"
1.01982729728329,-1.43642866985021,"yes"
0.682276788466301,-0.651593283717522,"yes"
1.31261440286178,-0.800809800770367,"yes"
1.99953856126901,0.00673792272634754,"yes"
2.26070467217196,-1.69682849243675,"yes"
1.3952711928154,0.291586465249802,"yes"
0.587783732093692,-0.346600771934169,"yes"
1.19178451824666,-0.215139117200012,"yes"
1.49177287469752,-0.8711485231808,"yes"
1.85365376934374,-0.569172201934145,"yes"
0.921012705840872,-0.69864251909979,"yes"
1.75921487082123,-1.56549187843725,"yes"
1.77554112344907,-1.57473924229581,"yes"
1.02738235306901,-0.239667083048707,"yes"
1.0318490540641,0.652494313681178,"yes"
2.23115293068468,-2.51225950375016,"yes"
0.9324821791384,1.2492249856191,"yes"
1.53715685023201,-2.39453118637063,"yes"
0.832405915128515,-0.563588842032889,"yes"
1.69080053909131,0.566374543276759,"yes"
0.786994100942474,-0.886921855068868,"yes"
0.991293600183468,0.330299182569673,"yes"
2.18874600195625,-1.66125605692003,"yes"
1.32059897094714,0.0847308681233451,"yes"
1.65191775872462,-1.9566946592279,"yes"
1.20713083443109,-0.83656078412691,"yes"
1.2721939800625,-1.40758237452332,"yes"
1.18711943055988,-0.587635435131431,"yes"
0.69905942349586,0.0438365655399574,"yes"
1.36260406662373,-0.380587009697401,"yes"
0.459551943354773,-0.906170346515116,"yes"
1.12018069368138,-0.605629097481719,"yes"
0.773195973286942,-0.0143389657371495,"yes"
0.407655628196699,0.53918837061338,"yes"
2.16115257904656,0.698028846850908,"yes"
1.72882378579637,-1.50010333777355,"yes"
1.33693922829093,-0.646392517277732,"yes"
1.53379555547773,0.16824553381419,"yes"
2.42851782890167,-1.23594030819669,"yes"
1.23941903457027,-1.49789516533443,"yes"
0.972741236669142,0.273858749887036,"yes"
1.62071554414123,0.546555323962808,"yes"
0.900915751631716,-1.10960510975125,"yes"
1.64484331838243,-0.60641774852924,"yes"
1.1132310937068,-1.52523525207102,"yes"
1.78646081496405,-1.65734723543105,"yes"
2.33757032746155,1.09998113857895,"yes"
0.395540759914605,-0.295205874649921,"yes"
1.78054671632153,-1.84743049270661,"yes"
1.2156717044031,-0.151350809173345,"yes"
1.92695995803633,-0.433167199056367,"yes"
0.867851317872529,-1.89058014860356,"yes"
1.82680221220629,-0.572245577115272,"yes"
1.5696833217706,1.1686434518687,"yes"
1.80307745574318,-0.970236305918254,"yes"
1.50950573562559,-0.0498694053589876,"yes"
0.927194385655708,-0.851214801263689,"yes"
0.948163517909864,-0.590398292628024,"yes"
1.96353059402966,-0.0130160782790553,"yes"
0.872043212180531,-0.503359107487861,"yes"
1.75218670714556,0.601641215581138,"yes"
1.73255585498641,-0.448304264844003,"yes"
1.99158001042194,0.976108118848484,"yes"
1.62636450447842,-0.140141527551048,"yes"
0.558777970139647,-0.548485386682303,"yes"
1.18471442640875,-0.708738775133087,"yes"
1.36053535814578,-1.87270808036932,"yes"
0.426873618295802,-0.559900823845422,"yes"
1.09844316835066,-1.86176114294459,"yes"
1.03544833963737,0.163983881353932,"yes"
0.867883046314508,-1.5502465401923,"yes"
0.911874316220326,0.213024853501211,"yes"
2.45072671890098,1.05674622519137,"yes"
0.886113572188465,-0.52414276876027,"yes"
1.08142304999362,0.170897769145997,"yes"
1.73000737928048,-0.629423608407998,"yes"
1.35649011085966,-0.120037593666653,"yes"
1.29718842757576,-0.454150681720738,"yes"
0.244179537035371,0.299782381263798,"yes"
1.32933455870166,-0.604451376440609,"yes"
1.44006656979657,-1.28144198004592,"yes"
1.07352295536766,-0.441681430853467,"yes"
1.57746405261489,-1.55955710721556,"yes"
1.77803923517802,1.04961998536302,"yes"
1.75832580731299,0.448421433560533,"yes"
0.32059720467609,-0.838999337274241,"yes"
1.44032108209814,0.824975668530151,"yes"
1.02794177571421,1.24947374733248,"yes"
0.744580850580446,0.0699484946390425,"yes"
1.27016331423491,-0.331929833328194,"yes"
1.07475118846328,0.588573787067075,"yes"
1.20405450832046,-0.64171115245759,"yes"
0.890094818653589,0.0981244286733544,"yes"
1.93563614945197,-2.09890941349711,"yes"
0.971521199009927,1.14508474336747,"yes"
2.30795239021586,1.03306960903859,"yes"
0.316414770608466,-0.0991065765275661,"yes"
0.0667743120315714,0.00141954438358149,"yes"
1.07587828969878,-0.334316368650752,"yes"
1.19619586250114,-2.72456566729238,"yes"
1.02150914311822,-0.447243002494931,"yes"
1.78260924832071,0.040118152100597,"yes"
2.16916812146009,0.13456622707002,"yes"
2.86119252955295,-2.34578674153409,"yes"
0.99691204771139,-1.27675339099216,"yes"
1.62908525222255,1.62075526326469,"yes"
1.59762794803917,-0.10344394794668,"yes"
1.70676890510318,0.136394721042163,"yes"
0.312541719023274,-1.61653983629755,"yes"
1.61835670425191,0.882888029791703,"yes"
2.43266137110494,0.531853272097749,"yes"
0.879909490117405,-1.78342851056167,"yes"
1.87848365233597,1.19306687987216,"yes"
0.652935150310076,-0.587021063148825,"yes"
1.04843751405893,-0.52412275178025,"yes"
1.97215962367958,-0.140858647975779,"yes"
2.35148388055291,-0.0888606710464132,"yes"
1.49415076260253,-1.77984698571704,"yes"
1.4804753710969,-0.140936620556195,"yes"
1.84482237106193,0.59576972176192,"yes"
1.52313299603205,-0.026658819472853,"yes"
0.962268421995301,-0.0931615911039892,"yes"
2.0884343124414,-1.03707246631906,"yes"
0.192156729674624,-0.892489099288633,"yes"
0.633669435350198,-0.137788106132867,"yes"
1.28988870175205,-1.27908928364138,"yes"
0.435369898309613,-1.03897542838373,"yes"
1.06400058589773,-0.236206122884894,"yes"
1.17652382149042,-1.45859214595463,"yes"
0.751563119055585,0.325075862466099,"yes"
1.21754280889517,-0.212332672128255,"yes"
1.06303210851189,-2.16962432399784,"yes"
1.05069598002777,0.213069550715163,"yes"
2.03679541223591,-1.73951616670039,"yes"
1.80333446659037,-2.29386531804554,"yes"
2.25626910288794,-0.0752159535164705,"yes"
0.619983093773718,-0.00878641258158747,"yes"
0.990081554927023,-1.24879580096081,"yes"
1.50390816443554,0.0950546670051103,"yes"
1.40183012030962,-2.41835133012833,"yes"
2.13614007416394,-1.11608578482179,"yes"
1.80082174314566,1.22188340007101,"yes"
0.611077324127446,1.45172021146473,"yes"
2.05920249937747,0.558724870984615,"yes"
1.01370463580593,-0.0848929173626081,"yes"
1.29212029605156,-2.07343724285606,"yes"
2.37634487484494,0.0631506877514149,"yes"
1.65072910060863,0.449788524190518,"yes"
2.02999992244121,0.911903491531504,"yes"
1.2429744347452,1.01395871516747,"yes"
1.71859368467366,-0.0347765905319278,"yes"
1.18691794759552,-1.76135056253834,"yes"
0.781058901049116,0.853931596576383,"yes"
1.51375962001721,0.0948623028529965,"yes"
1.38632653733647,-2.45922476322866,"yes"
0.216149169300742,-0.620729218970725,"yes"
1.47101191141174,1.80600702326526,"yes"
1.83432009356436,-2.23372432324366,"yes"
0.747941193323802,-1.01205969862842,"yes"
1.42931639088558,1.14848304690948,"yes"
0.769684960797371,0.830017277297343,"yes"
1.36640884934612,-0.335044082511027,"yes"
1.58171696300273,-0.0129619853754456,"yes"
1.06887086842995,-1.01019592337723,"yes"
0.492384880342355,-0.698470029875696,"yes"
2.46312926440537,1.36668355319375,"yes"
0.963231924609057,0.474965215804984,"yes"
1.34539112112666,-1.22367757900341,"yes"
1.91006646080515,-0.0989980998040583,"yes"
1.57488643572245,-1.07611540836241,"yes"
1.2674461664884,-0.104944399186819,"yes"
0.829652482259585,-0.795954638203994,"yes"
1.45938146543052,0.662886114544425,"yes"
2.33727870558645,0.508117371430577,"yes"
1.05833645719701,0.0566146970039969,"yes"
0.759102030973761,-1.13477860545833,"yes"
1.03488277958432,1.05527043276553,"yes"
2.40755990111044,-1.91826873104989,"yes"
1.78182072674275,-0.0595160466033431,"yes"
1.92281914664066,0.898074482872976,"yes"
1.69348557611743,-1.6323493482929,"yes"
0.813396079319,0.00102852160139538,"yes"
2.04670757970579,-1.96438276118076,"yes"
2.36796813729827,0.868059287666021,"yes"
1.17652812060463,1.02159622394393,"yes"
2.19028755162593,0.230666176534522,"yes"
1.82993881427078,0.14631669480946,"yes"
2.28428879953989,-1.80417829994574,"yes"
2.08891175290403,-1.92364386979082,"yes"
2.19939349045566,0.0696721591909865,"yes"
1.1376813302497,0.249296749064985,"yes"
1.84870602611389,-0.198822885447986,"yes"
0.699106128701935,0.0494090984684388,"yes"
1.01665739581057,-0.613212845771257,"yes"
0.585756321114213,-0.383088048035198,"yes"
1.81958825706443,0.583634740685071,"yes"
1.64610974458036,0.632465646832788,"yes"
0.892822676233227,-0.0498957660162073,"yes"
1.48594469312242,0.0304173308071034,"yes"
1.85138978083018,-1.92884523026685,"yes"
1.86418423901965,-1.84789161166661,"yes"
1.94203649753,-0.896541706484919,"yes"
2.15548283201979,-0.569409569310105,"yes"
1.49993675693234,0.983765370101521,"yes"
1.57602603899309,-0.589811534244933,"yes"
1.48282734051368,-1.06175321674789,"yes"
2.10236000131533,-0.202700495583788,"yes"
0.526178239267139,-0.809052172882698,"yes"
1.66088307321299,-0.387395033728048,"yes"
1.27798279795397,-0.389284754167073,"yes"
2.40495146192068,-2.16208213593703,"yes"
2.09437488556398,-1.47956468696223,"yes"
0.994280578331965,-0.167072491862354,"yes"
2.33256363115104,-2.28407298705883,"yes"
0.107229876449072,0.2558029993023,"yes"
1.88851352989241,-0.437363810727715,"yes"
0.86589994093985,-0.0428424431945626,"yes"
1.40292594153772,-0.686890176869228,"yes"
1.49669789990047,0.781185857245044,"yes"
1.26922722786126,0.609629358253541,"yes"
1.99762635041146,-0.364921421344975,"yes"
1.23915070857861,-1.60312347655395,"yes"
0.515589575379226,-0.531245421199367,"yes"
0.787084353894038,1.17993912761244,"yes"
1.15134077305945,0.460136978446009,"yes"
1.59742194619842,-1.83109744171745,"yes"
0.838345664788715,-0.480260776612288,"yes"
1.10739584555447,-1.97979341747279,"yes"
1.48165724128238,-2.16218365962978,"yes"
1.17982872391425,0.530434990461591,"yes"
1.18555265758111,-0.664337254438609,"yes"
2.31340364073085,-0.0695967007907751,"yes"
1.90472750375611,-0.108001467122307,"yes"
2.12937549860616,-0.397361027689678,"yes"
0.598711629518659,-0.503623912734356,"yes"
2.0286904794337,-0.233189739211355,"yes"
0.814806043161982,-1.38821150026261,"yes"
1.51552544062775,-1.80163674721223,"yes"
1.10481535011656,0.410062029558741,"yes"
2.0130889498131,-0.533544977864545,"yes"
1.94433592607095,0.588315314101502,"yes"
1.14801274269298,-0.189454390434551,"yes"
1.26283843882653,0.275432658979648,"yes"
1.67502454087946,0.814825784734915,"yes"
1.83761725963542,0.674605066682412,"yes"
1.72014846421713,0.86605701589671,"yes"
0.79205673642365,-1.58891182290002,"yes"
1.4936480025586,-0.435819807027309,"yes"
1.07783577023011,-1.05628999020639,"yes"
0.811279140733233,-0.408576403905829,"yes"
0.59677769474922,-0.0794947287295626,"yes"
1.14290702723427,0.827840897060784,"yes"
2.14632261218457,1.47099953324886,"yes"
1.55600972563933,0.370047503265752,"yes"
1.72673965069061,-1.14806290340769,"yes"
1.44266227479649,-0.81126190811904,"yes"
1.24933938010383,0.0733818034666383,"yes"
0.574714235692391,-0.358967757146912,"yes"
1.68872605130379,0.941251760501222,"yes"
0.639373107124308,-0.499376137040733,"yes"
1.34395574728849,-0.340809149859051,"yes"
1.92397570664208,0.407176080146623,"yes"
1.35599903828499,-2.04972802215607,"yes"
1.97757655682447,1.1056434042365,"yes"
2.40984196487727,-0.0945128493856165,"yes"
1.87854278397889,-2.43462026485427,"yes"
1.56055217987684,-1.20539475095078,"yes"
-0.0894496162329999,0.172169281350506,"yes"
1.3916241032445,0.572394477534594,"yes"
1.13442794850155,-0.431986105127113,"yes"
1.12530870966845,-2.3128064502063,"yes"
1.09278982100651,-1.26599633572276,"yes"
1.77466132784787,0.663530425322264,"yes"
1.3734566185124,-1.31203467229759,"yes"
0.996710246144679,0.112297734741781,"yes"
1.4347266225636,0.760047095162082,"yes"
1.66827243843736,-1.90375057088314,"yes"
0.886635455075254,-2.242174813566,"yes"
0.832454764513384,0.0483513923868664,"yes"
1.08036948565695,-0.359382462174892,"yes"
1.40974318191706,0.757144994449727,"yes"
1.29451271658445,-2.1272088096741,"yes"
0.471575102875373,-0.676506568693189,"yes"
1.80758442531696,-0.416736940656635,"yes"
1.38278825126473,-2.31184829822081,"yes"
2.69062640034323,0.61882761117007,"yes"
0.60413187762188,0.55161490031361,"yes"
2.01042690314359,0.0689298233088533,"yes"
0.744226263965671,-0.35354906942088,"yes"
1.68445012783073,1.65099602192891,"yes"
0.795171879519559,0.194448619553127,"yes"
1.59827172271788,-1.00826442019079,"yes"
0.444688909290541,-0.648569578705147,"yes"
1.29138760996671,0.842191104324741,"yes"
0.826925138890223,-0.403852336739871,"yes"
1.69786630806538,0.598235205563909,"yes"
1.6095200031246,-1.93695647786431,"yes"
1.28000763122329,-0.997896270049693,"yes"
2.09413648290246,0.313846091856559,"yes"
1.93977788570914,-1.41099110035281,"yes"
0.686580966023989,-0.600771440457252,"yes"
1.4396113015216,0.00239364819060528,"yes"
1.5114681047835,-1.86710922315296,"yes"
1.34188574508699,0.127323366678851,"yes"
1.19476931126557,0.481276535795236,"yes"
2.54303878481239,-1.15541436828161,"yes"
1.90406645044876,0.496885603232697,"yes"
1.15165103206689,0.993204248194612,"yes"
1.3863666081005,1.23709564898118,"yes"
1.15729452651735,0.134009907750888,"yes"
0.649727839499442,0.00433557396846745,"yes"
1.58736853870036,-1.16393967418417,"yes"
2.12387717770531,-1.70885701692291,"yes"
1.64744283337576,-1.80461771766613,"yes"
2.18408092581334,-0.273761092105168,"yes"
0.362024466493097,-0.484548038713837,"yes"
1.30780137808842,0.776233367997637,"yes"
1.44248005959877,-1.95263906921035,"yes"
1.56929968306435,0.558255212093449,"yes"
0.310398641122705,-0.515489448385976,"yes"
1.49784052108418,-0.126686521210795,"yes"
1.07346157244058,-1.47804172594312,"yes"
1.40114522441212,0.857074069706623,"yes"
0.810131434149425,0.164831761373234,"yes"
1.32922957575268,0.0707535612173397,"yes"
2.03772458474182,-0.295224973783045,"yes"
1.44019496328968,0.0337803007701902,"yes"
2.03634063467218,-1.08301483888377,"yes"
2.26973603786714,1.16222839821613,"yes"
2.8954503356667,0.78349147137036,"yes"
1.29364952912366,-0.677437953115355,"yes"
0.651778401949936,-1.6106856288208,"yes"
0.651805238365385,-0.00509977208007784,"yes"
2.13184750949639,-0.885520896561129,"yes"
1.87442810183977,-1.88978744280804,"yes"
1.86653340758323,-2.48779360301657,"yes"
1.6752604293141,-0.681325481314934,"yes"
1.88916599162038,-0.496172164079673,"yes"
1.94253157280429,0.609683462492948,"yes"
0.684234454233672,-1.46008736671097,"yes"
1.72660939751446,-0.376082187280452,"yes"
1.30466301270732,0.684015697058067,"yes"
1.3991237459572,-2.21026847830525,"yes"
2.55852053747491,-1.6038717152057,"yes"
1.77795493773393,-1.89685126798688,"yes"
0.960183137714105,-0.187672907154026,"yes"
1.45368421090253,0.932744374248483,"yes"
1.16920667570633,-2.28521419470378,"yes"
1.65484891806074,-1.92177301644709,"yes"
1.59161352144618,-0.25690730200886,"yes"
1.17884531585533,-0.349501907098714,"yes"
1.24827473514032,0.123394193428179,"yes"
1.06586325601971,-0.0214735498059032,"yes"
0.885615601221588,0.00967318110115456,"yes"
2.11409380962026,-1.47693845936223,"yes"
1.30674603297511,1.02973770715963,"yes"
1.83054316055251,-1.0406632766956,"yes"
2.38685373850431,-1.41982643774708,"yes"
1.13118077813694,-0.074751548656388,"yes"
1.44232981242659,-0.202417613352569,"yes"
1.90867128850086,0.104438911834081,"yes"
1.38397113126384,-1.74023431306266,"yes"
0.280882018544182,-0.439572475186797,"yes"
0.671791301589391,-0.307198405653463,"yes"
0.929319546369369,-0.392208888268647,"yes"
1.57558932222693,0.394942277317914,"yes"
0.255396133112307,-0.824043109960109,"yes"
1.11182944287923,0.328252440374176,"yes"
0.808808838365514,-0.825924828012613,"yes"
1.73451146320173,1.20657521247026,"yes"
1.32662525189359,-2.1038003064252,"yes"
0.323046719594758,-0.725273846702094,"yes"
2.81785771905063,1.12680808011197,"yes"
1.49020231944061,-0.524631072494802,"yes"
2.31709151268894,1.31642187493981,"yes"
0.89615569866231,-1.82968061028168,"yes"
1.88533119272531,-3.40246802259001,"yes"
1.57429423824123,1.14284136626838,"yes"
1.4598689147288,-0.317381780752878,"yes"
1.39994610896781,0.502846103392428,"yes"
0.741101399855535,1.49716786891886,"yes"
1.38371506458465,1.05271770738624,"yes"
1.75646151545038,-2.3788183002661,"yes"
0.249279207156738,-0.147973720799499,"yes"
0.955847809178624,0.788109893621366,"yes"
2.51424225645035,-1.84523317278002,"yes"
1.08900871093404,-0.66051002740432,"yes"
1.62265539211276,1.11752611716492,"yes"
1.32594808485061,0.408377917954132,"yes"
1.28968773292244,-0.306512166816823,"yes"
1.96348474632255,-1.05094223500978,"yes"
1.95679866816768,-2.48250919457176,"yes"
1.65364654612214,-1.289535626869,"yes"
0.77191355921455,-0.597017263578877,"yes"
1.26938535342498,-0.109504423184514,"yes"
2.39655119809145,-2.15598096116544,"yes"
1.69933470983672,-0.857980044292267,"yes"
1.92767536487463,0.0666277752119597,"yes"
1.51402930735887,-1.70281496528782,"yes"
1.038909299342,-0.475706230501895,"yes"
2.18571959967386,-1.73781552813152,"yes"
1.92514315240313,-1.13376918968301,"yes"
2.08562541110607,0.812067156088163,"yes"
2.11199444515689,-2.06932427322991,"yes"
1.51888711273973,0.663821552215556,"yes"
1.86631266817366,0.16699676032802,"yes"
1.22985960829872,1.29163140808893,"yes"
0.923062202965237,-0.102481512334591,"yes"
1.74841987706343,-1.52173689625386,"yes"
0.0569679564458943,-0.422118231155957,"yes"
0.329947578155429,-0.684482922809122,"yes"
1.41967474359159,-0.271170862045913,"yes"
1.65306773745219,0.184302451992365,"yes"
1.15727129876874,-0.371377253559499,"yes"
1.80228573121602,-1.5728705389613,"yes"
2.43172490105437,-0.659754637735239,"yes"
0.790071671676044,-1.36584930246739,"yes"
1.46828331121013,0.270092562009614,"yes"
0.944723169307223,0.452513497670847,"yes"
1.79591349801173,0.537744783765659,"yes"
1.44341231442825,1.22128047617128,"yes"
1.97631412192075,-0.0899448844347761,"yes"
1.23301661726163,-0.401363744922467,"yes"
0.954222885373289,0.789586419649095,"yes"
1.45239469362922,-2.50597812208968,"yes"
-0.00375503176913627,-0.412730926358096,"yes"
2.54707431910564,-0.193939738064344,"yes"
0.0326868845637291,-0.223466933614668,"yes"
1.97959415290924,1.19458417450603,"yes"
0.98336509721987,-1.66624630343486,"yes"
0.0633115995597482,-0.529193314836973,"yes"
1.21318876722869,-0.493653148808915,"yes"
1.44224641997864,-2.22250497461739,"yes"
0.889586642631688,-0.381734756659405,"yes"
1.21939025092944,-0.155716175663004,"yes"
2.12945654436654,0.754905891015466,"yes"
2.24487258787001,0.903208665748478,"yes"
1.29249900205381,-0.757649250567548,"yes"
0.939345314277361,-0.544380629828543,"yes"
1.98818859154673,-2.73557870905519,"yes"
1.03486816917775,0.483671885444145,"yes"
1.81068547615963,-0.875460182201984,"yes"
1.21250525994834,0.483191945563511,"yes"
1.75087562400803,0.616181245244985,"yes"
0.822119497520613,-1.2261546529588,"yes"
1.34897825270785,0.975422428119156,"yes"
0.404716386997029,-0.597127361071602,"yes"
1.87037573702291,-2.51702280014272,"yes"
2.3189050675446,0.415648097757453,"yes"
1.07185738338569,1.0654649758716,"yes"
0.703761253043552,0.912966386928375,"yes"
0.857683027531504,-0.198384793816536,"yes"
0.479176755692615,-0.622373466523014,"yes"
1.7212494651449,-1.60904375252905,"yes"
1.32779625564463,-1.9241537040243,"yes"
1.7043797518504,1.04194995464739,"yes"
1.72415585091168,-1.70932995834517,"yes"
1.76286195254979,-1.35527727047521,"yes"
1.88243660088063,-1.6676800550473,"yes"
1.37492691349006,0.614651769044553,"yes"
2.01951878039261,-0.468208615874585,"yes"
0.883895514491791,0.201272758668559,"yes"
1.16680111323595,-0.59364304649668,"yes"
1.52568000650861,-0.4148733422225,"yes"
0.826681404578739,-1.8208784559949,"yes"
1.27948696156539,-0.100061741797544,"yes"
2.2392642987084,-0.0480651683024024,"yes"
1.0833674448318,-1.8079802827983,"yes"
0.925482497992285,-0.839561164798822,"yes"
1.64350535712774,0.66444702235645,"yes"
1.81691560438303,0.872461728052537,"yes"
0.410591870172796,-0.497427698043459,"yes"
1.67107154735158,0.228238929385293,"yes"
1.30883510049163,0.274870817550682,"yes"
1.37589026627953,-0.339399684265051,"yes"
0.604749884132747,-1.39924516943219,"yes"
1.46029338311376,-3.38741861210408,"yes"
1.70727739303224,0.84638729434723,"yes"
1.27772252201804,-0.878893581732319,"yes"
1.52360298846938,0.179088104779977,"yes"
1.02808765609978,-0.32248995126864,"yes"
1.39269384261784,0.000930823267743019,"yes"
1.58043286821617,1.34546804659506,"yes"
1.44318743038138,-0.270317828621104,"yes"
1.08196944352448,-2.07940661562121,"yes"
2.18002930639465,0.858828802631134,"yes"
-0.0237369219505769,-1.30280530557419,"yes"
1.10644612657269,-1.20358160503659,"yes"
0.837415655195146,-1.13423259022953,"yes"
1.65318110961767,0.615689171648238,"yes"
1.31494172314843,-0.733047004967564,"yes"
0.81926913260144,1.25781003054307,"yes"
1.2843188655895,-0.555640153490996,"yes"
1.75179618358991,-1.39698216592194,"yes"
1.46970164828378,0.800865953965966,"yes"
1.59109928609657,-2.21307555646465,"yes"
0.979022944227312,-0.478014681253294,"yes"
1.64782398553962,-1.67083631831741,"yes"
1.86701346117758,-1.84201548279825,"yes"
1.84877986180939,-1.04724702689033,"yes"
1.51265019542835,-1.62903841785104,"yes"
1.04116572727812,0.036098322616238,"yes"
1.76827046011559,-2.0554233229245,"yes"
1.55382816959705,-2.35137782709453,"yes"
0.490061885126815,-2.05722678851512,"yes"
0.238448393144054,-0.361183435547234,"yes"
1.19568764257857,-0.0821102395125163,"yes"
0.707315064305598,-0.700235169129221,"yes"
1.19520885336349,-0.566829248805026,"yes"
2.45497522123262,0.503089258088406,"yes"
2.05007889898455,0.0324071443615203,"yes"
1.50686628271865,1.20316581368758,"yes"
1.61200333010433,0.42071680632761,"yes"
0.476257928156675,-0.690300671286179,"yes"
1.55195377651429,-1.78345829362059,"yes"
1.56614441315655,-0.67958734578946,"yes"
1.56292478397861,0.651190083552926,"yes"
1.44329907765763,0.329551062070846,"yes"
0.638189513939186,-0.533749752152086,"yes"
1.49522762082549,-0.278131095518148,"yes"
1.15681378250056,-0.616179261190864,"yes"
1.36391315869736,-1.8343414253679,"yes"
1.27125797717036,-0.446431536002158,"yes"
1.43602286919698,-0.577993799663309,"yes"
1.05141594173795,0.0883615170306791,"yes"
1.87447232169447,-0.624424576724638,"yes"
1.32901128438872,-2.15835670127259,"yes"
1.58533048037609,1.43094557117865,"yes"
0.76716775393449,-0.902679298415176,"yes"
1.66974381769886,-0.485167501866945,"yes"
2.1625670966569,0.25347854745815,"yes"
0.0523608407165133,-1.21203759433518,"yes"
0.84087448839365,-2.01140346012912,"yes"
1.36292501908524,-0.642640918473032,"yes"
0.223427667663277,-0.712360028893688,"yes"
1.76434945500267,0.602194137181581,"yes"
1.21322472426302,0.631252779636032,"yes"
1.1531643896353,-0.644881101341206,"yes"
1.39682430568524,-0.434580940384412,"yes"
1.50558749566025,-1.22277578666422,"yes"
1.12965642986665,-2.01580273057158,"yes"
0.990083269652042,-0.859873516740998,"yes"
1.55481292571571,-1.31951050646722,"yes"
1.50716764523775,0.76114184218955,"yes"
1.63403151236473,-2.27474327537936,"yes"
0.618124384278111,0.328615747225465,"yes"
1.85325808331896,-0.101993413532169,"yes"
1.69916331808881,1.00835740578658,"yes"
0.930278956590386,-0.605435901310644,"yes"
-0.0663807134689947,-0.803631565226518,"yes"
1.96815487445988,-0.618617472727889,"yes"
1.93052020143999,-1.96240476930351,"yes"
1.34190350401746,-0.190593180891175,"yes"
0.699137496757123,-1.19553233437201,"yes"
1.40567143881333,-0.826043461529432,"yes"
1.44838831769289,-0.726158901733977,"yes"
0.767834825574247,0.285997712817439,"yes"
1.45496998576151,-0.320891566432115,"yes"
0.865334244032144,0.829389212286455,"yes"
0.954615220457157,0.0738574132248334,"yes"
1.63312845608632,0.164283202659945,"yes"
1.38874715256868,-1.95933283658827,"yes"
0.175780440618235,-1.01352512458494,"yes"
1.69353294829625,-1.75318965857787,"yes"
1.87063741900664,-0.843565784728564,"yes"
1.75232039941226,0.275776204095422,"yes"
1.15206780699058,-1.18004478792014,"yes"
2.2504787864281,-0.0445402283072427,"yes"
0.831696274410469,0.0907053450031668,"yes"
2.15955526195403,-1.25916055415574,"yes"
1.09850032868318,-1.63844855259424,"yes"
1.91521081135008,-2.16717069053753,"yes"
0.526608035182921,-1.7953090406357,"yes"
1.79610395132332,-0.0784146494101746,"yes"
1.47592682237094,-1.30562219203223,"yes"
1.31265299793633,0.777365826152597,"yes"
1.62200089033718,0.135468823393219,"yes"
0.98841273991507,0.360369831835982,"yes"
1.97037267428992,-0.834854984414206,"yes"
1.56727593497712,-0.194165530578625,"yes"
1.54023292681612,-0.413600487030575,"yes"
1.22343152585204,-0.524185240770101,"yes"
1.41881027268764,1.28454124480248,"yes"
1.22418288955837,-0.505382680590874,"yes"
0.752614054503951,-1.3358360389621,"yes"
1.35300526326058,-2.00483002075879,"yes"
1.4875016186401,0.521664550993334,"yes"
0.917990177052228,-0.183833460027824,"yes"
2.03118838734556,-1.97977078500045,"yes"
1.37753431654263,-0.780812567519035,"yes"
0.978011383333675,-1.54055863160946,"yes"
1.5592132133746,-0.843196679838595,"yes"
1.82371661373866,-1.71380811102825,"yes"
1.50666801056343,-0.00611187783425837,"yes"
1.37866147104456,0.2964429673666,"yes"
2.01150844477602,1.11198059803032,"yes"
1.81175378409626,-0.754531374921091,"yes"
0.700239363874482,0.110372113787158,"yes"
1.7522183384679,0.486862620806316,"yes"
1.43151955060271,-0.487640503801923,"yes"
1.08621573415401,-1.37447158092323,"yes"
0.575627119001955,-0.873553894361741,"yes"
2.1284540389112,-2.50032715530985,"yes"
1.33562509890116,-2.15745502243035,"yes"
2.20613261604652,0.00221083758542101,"yes"
1.54200282328996,0.417847642830069,"yes"
2.28870186811647,-1.61641713781866,"yes"
1.7405954905692,-1.03857871775849,"yes"
1.08240985176669,0.39109055378761,"yes"
0.67192953215607,-1.80948556214402,"yes"
1.55399433180628,-0.277350896478665,"yes"
1.26285967660061,-0.353551133816173,"yes"
1.9745665594828,-2.05760250812361,"yes"
2.56494245749922,0.0248211583052375,"yes"
0.8825427182753,-0.860032899528283,"yes"
2.25155801471415,-1.94916096100059,"yes"
1.0444112018661,-0.366132435639338,"yes"
1.39929766103444,-0.0222245622857635,"yes"
1.72459934862063,-1.47583550979801,"yes"
1.79945368478859,0.641302866295041,"yes"
1.60009759149168,-2.01470298912822,"yes"
1.2922054968471,0.428182273091723,"yes"
0.591525690796339,-0.793740896695898,"yes"
1.45164526649377,-0.697407760655622,"yes"
0.996407228988985,-0.450489104234148,"yes"
1.88329054848539,-0.284364832313245,"yes"
2.08434285657803,0.893879456924738,"yes"
1.24795445063987,-1.51736102183502,"yes"
0.538024099528462,0.250605051705477,"yes"
1.2130289067495,0.276762766989044,"yes"
1.16924411764597,-0.372881095429158,"yes"
1.0096797055929,-0.23346817261243,"yes"
0.910563577449686,0.211467570066344,"yes"
1.2603053669446,1.34774240644675,"yes"
1.61131027899965,-0.117582657470799,"yes"
1.71830153088631,0.120205851356607,"yes"
1.93276232092338,-1.52268081274996,"yes"
